dataset,question,answer,context,is_recommendation,is_rec_reason,groundedness,groundedness_reason
traceability_ragas_resolution_answer3,Is the statement supported by the evidence?,2) Microphone selected but input level stuck at zero with USB headset (documented resolution): confirm physical headset connection — in the documented incident the mic cable on the headset was not fully plugged in. Reconnecting the mic properly immediately produced input signal and restored calls,"=== CITED SOURCES ===
SOURCE 37:
﻿
Ticket summary:
Ticket name: KF52: Microsoft Teams – Call participants cannot hear the user
Ticket number: TI-1616128
Company: Customer Company 52 AG
Contact person: Contact Person 07
Owner: Employee 33
Origin: Telephone
Type: Incident
Created on: 14.10.25 09:18
Closure
Closure date: 14.10.25 09:52
Closure text: Microphone not properly connected. Device configured correctly. Function restored.
Activities
14.10.25 09:10 – Telephone report
Mr. Contact Person 07 reports that an employee can hear everything during Teams calls but cannot be heard by the other participant.
Both internal and external calls are affected.
Chat works.
Camera works.
14.10.25 09:18
Ticket created and assigned to Employee 33.
14.10.25 09:25 – Helpdesk inquiry
Good morning
Could you please briefly confirm:
– Is a headset or the integrated microphone being used?
– Does the issue also occur during a Teams test call?
Thank you.
14.10.25 09:32 – Customer response
A USB headset is being used.
No sound is recorded during the test call either.
14.10.25 09:40 – Remote session
Connected with the user.
In Teams, “USB Audio Device” is selected as the microphone.
However, the input level indicator remains empty.
In the Windows Sound menu, no input signal is displayed either.
After a brief check, it was determined that although the USB headset was plugged in, the microphone cable on the headset itself was not fully inserted.
After correctly plugging it in, the input level indicator immediately showed activity.
Test call performed → Microphone functioning.
14.10.25 09:50 – User feedback
Call tested. Working properly again.
14.10.25 09:52 – Ticket closure
Dear Contact Person 07
The microphone was not properly connected, which prevented any input signal from being detected.
After correctly reconnecting the device, voice transmission is functioning normally again.
Kind regards
Consulting Sample Company

",yes,Contains an explicit directive to 'confirm physical headset connection' and describes reconnecting the mic as the corrective action.,supported,"SOURCE 37 documents a USB headset selected in Teams with the input level at zero; the mic cable was not fully inserted and after reconnecting the input indicator showed activity and test calls were restored, directly supporting the ANSWER's claims."
traceability_ragas_resolution_answer3,Is the statement supported by the evidence?,Token caching / Conditional Access evaluation delay and CA policy adjustment: TI-1571046,"=== CITED SOURCES ===
SOURCE 38:
﻿
Ticket summary:
Ticket name: KF25: SharePoint – Access works only partially after permission change
Ticket number: TI-1571046
Company: Customer Company 25 AG
Contact person: Contact Person 05
Owner: Employee 21
Origin: Portal
Type: Incident
Created on: 04.03.25 13:18
Closure
Closure date: 11.03.25 16:02
Closure text: Root cause identified (Token caching & Conditional Access evaluation delay). Access stable after policy adjustment.
Activities
04.03.25 13:18
Ticket created via customer portal
Description:
Several employees report that after being added to the project “ERP-Upgrade”, they generally have access to SharePoint, but the folder
/Projects/ERP_Upgrade/Finance
is not displayed.
In some cases, access works for certain users after logging out and back in, but not for others.
Error message:
Access denied or item not found
04.03.25 13:32
Ticket assigned to: Employee 21
Status: In Progress
Notes:
04.03.25 14:05 – Initial analysis
• Affected users are members of Azure AD group “ERP_Finance”
• This group is a member of “SP_ERP_Project”
• SharePoint permissions correctly configured
• Comparison with working user shows identical group structure
Test:
Direct access via URL → partially successful
Notable:
Users with activated MFA requirement report issues more frequently.
04.03.25 15:40 – Conditional Access review
Tenant uses Conditional Access Policy:
“Require compliant device for Finance Resources”
Policy was adjusted on 28.02.
Some users access from private devices.
Device status in Entra ID partially “unknown”.
05.03.25 09:10 – Token analysis
Azure Sign-In Logs reviewed:
• Multiple entries with “Conditional Access not satisfied”
• At the same time, successful token issuance for SharePoint Root
Hypothesis:
Token was issued before group change → contains outdated claims
Users who had not fully logged out were working with cached tokens.
05.03.25 10:25 – Test measure
• User fully logged out (Office + browser)
• Browser cache cleared
• Device compliance status checked
Result:
Access possible afterward.
06.03.25 11:50 – In-depth analysis
Issue reoccurs for 2 users.
Difference identified:
These users access via Hybrid Azure AD Joined Devices.
Device synchronization was faulty.
Device compliance status was only updated after 6–8 hours.
07.03.25 09:30 – Actions
• Conditional Access Policy adjusted:
→ SharePoint project folder no longer included in Finance-specific CA rule
• Users re-authenticated
• Device sync triggered manually
10.03.25 – Monitoring
No further access issues reported.
Sign-In Logs unremarkable.
11.03.25 16:02 – Ticket closure
Dear Contact Person 05
The root cause was not group nesting, but a delay in Conditional Access policy evaluation combined with cached authentication tokens.
After policy adjustment and renewed authentication, access is now stable.
Kind regards
Consulting Sample Company

",no,"This is a brief issue/title describing token caching and Conditional Access evaluation delay with a policy adjustment reference, not providing any recommendation or directive.",supported,"The ticket TI-1571046 closure and activity notes state the root cause was token caching and Conditional Access evaluation delay, and that access became stable after the Conditional Access policy was adjusted."
traceability_ragas_resolution_answer3,Is the statement supported by the evidence?,Microphone no input due to headset cable not fully plugged in: TI-1616128,"=== CITED SOURCES ===
SOURCE 37:
﻿
Ticket summary:
Ticket name: KF52: Microsoft Teams – Call participants cannot hear the user
Ticket number: TI-1616128
Company: Customer Company 52 AG
Contact person: Contact Person 07
Owner: Employee 33
Origin: Telephone
Type: Incident
Created on: 14.10.25 09:18
Closure
Closure date: 14.10.25 09:52
Closure text: Microphone not properly connected. Device configured correctly. Function restored.
Activities
14.10.25 09:10 – Telephone report
Mr. Contact Person 07 reports that an employee can hear everything during Teams calls but cannot be heard by the other participant.
Both internal and external calls are affected.
Chat works.
Camera works.
14.10.25 09:18
Ticket created and assigned to Employee 33.
14.10.25 09:25 – Helpdesk inquiry
Good morning
Could you please briefly confirm:
– Is a headset or the integrated microphone being used?
– Does the issue also occur during a Teams test call?
Thank you.
14.10.25 09:32 – Customer response
A USB headset is being used.
No sound is recorded during the test call either.
14.10.25 09:40 – Remote session
Connected with the user.
In Teams, “USB Audio Device” is selected as the microphone.
However, the input level indicator remains empty.
In the Windows Sound menu, no input signal is displayed either.
After a brief check, it was determined that although the USB headset was plugged in, the microphone cable on the headset itself was not fully inserted.
After correctly plugging it in, the input level indicator immediately showed activity.
Test call performed → Microphone functioning.
14.10.25 09:50 – User feedback
Call tested. Working properly again.
14.10.25 09:52 – Ticket closure
Dear Contact Person 07
The microphone was not properly connected, which prevented any input signal from being detected.
After correctly reconnecting the device, voice transmission is functioning normally again.
Kind regards
Consulting Sample Company

",no,This is a factual diagnosis stating the cause (headset cable not fully plugged in) rather than a recommendation or instruction to take action.,supported,The ticket TI-1616128 explicitly states the headset's microphone cable was not fully inserted and after correctly plugging it in the input level showed activity and the microphone worked again.
traceability_ragas_resolution_answer3,Is the statement supported by the evidence?,Camera missing because OS privacy/app permissions blocked Teams: TI-1615042,"=== CITED SOURCES ===
SOURCE 42:
﻿
Ticket summary:
Ticket name: KF52: Microsoft Teams – Camera not detected
Ticket number: TI-1615042
Company: Customer Company 52 AG
Contact person: Contact Person 09
Owner: Employee 33
Origin: Email
Type: Incident
Created on: 07.10.25 09:12
Closure
Closure date: 07.10.25 11:06
Closure text: Camera available again in Teams. Root cause was missing operating system permission and blocked device setting. Steps performed according to Blueprint.
Activities
07.10.25 09:05 – Email from Contact Person 09
Good morning
For one user, the camera is no longer working in Teams. No camera is displayed in the Teams device settings. In other apps it also appears to be partially unavailable. Could you please assist?
Kind regards
07.10.25 09:12
Ticket created and assigned to Employee 33.
07.10.25 09:30 – Helpdesk inquiry
Good day
Could you please confirm whether the user is using Windows or Mac and whether the camera is available in the browser (e.g., Teams Web)?
Thank you.
07.10.25 09:48 – Customer response
Windows 11. The camera also does not work in the browser.
07.10.25 10:25 – Internal note
Connected to the user via remote session. The camera is visible in Device Manager, but Teams has no access. In Windows privacy settings, camera access for apps is disabled. Additionally, Teams is not enabled in the list of allowed apps.
According to “Blueprint – Teams Client Devices & Permissions – Version 1.2”, the standard checks were performed (OS privacy settings, app permissions, Teams restart).
07.10.25 10:55 – Customer feedback
User confirms that the camera is now displayed in Teams and the test call is successful.
07.10.25 11:06 – Ticket closure
Dear Contact Person 09
The camera was blocked by operating system permissions. After adjusting the camera and app permissions according to the Blueprint, the camera is available again in Teams.
Kind regards
Consulting Sample Company


",no,This is reporting a cause/diagnosis (camera missing due to OS/privacy permissions blocking Teams) rather than offering a recommendation or proposed action.,supported,Ticket TI-1615042 explicitly states Windows privacy settings had camera access for apps disabled and Teams was not allowed; closure notes the root cause was missing OS permission/blocked device setting and adjusting permissions restored the camera.
traceability_ragas_resolution_answer3,Is the statement supported by the evidence?,Camera-not-present in Teams was resolved where Windows privacy/settings had blocked camera access for apps; unlocking camera access for apps and enabling Teams restored camera availability (helpdesk performed OS privacy checks and adjusted permissions per a Blueprint),"=== CITED SOURCES ===
SOURCE 42:
﻿
Ticket summary:
Ticket name: KF52: Microsoft Teams – Camera not detected
Ticket number: TI-1615042
Company: Customer Company 52 AG
Contact person: Contact Person 09
Owner: Employee 33
Origin: Email
Type: Incident
Created on: 07.10.25 09:12
Closure
Closure date: 07.10.25 11:06
Closure text: Camera available again in Teams. Root cause was missing operating system permission and blocked device setting. Steps performed according to Blueprint.
Activities
07.10.25 09:05 – Email from Contact Person 09
Good morning
For one user, the camera is no longer working in Teams. No camera is displayed in the Teams device settings. In other apps it also appears to be partially unavailable. Could you please assist?
Kind regards
07.10.25 09:12
Ticket created and assigned to Employee 33.
07.10.25 09:30 – Helpdesk inquiry
Good day
Could you please confirm whether the user is using Windows or Mac and whether the camera is available in the browser (e.g., Teams Web)?
Thank you.
07.10.25 09:48 – Customer response
Windows 11. The camera also does not work in the browser.
07.10.25 10:25 – Internal note
Connected to the user via remote session. The camera is visible in Device Manager, but Teams has no access. In Windows privacy settings, camera access for apps is disabled. Additionally, Teams is not enabled in the list of allowed apps.
According to “Blueprint – Teams Client Devices & Permissions – Version 1.2”, the standard checks were performed (OS privacy settings, app permissions, Teams restart).
07.10.25 10:55 – Customer feedback
User confirms that the camera is now displayed in Teams and the test call is successful.
07.10.25 11:06 – Ticket closure
Dear Contact Person 09
The camera was blocked by operating system permissions. After adjusting the camera and app permissions according to the Blueprint, the camera is available again in Teams.
Kind regards
Consulting Sample Company


",no,This statement reports a past remediation and actions performed to restore camera access rather than offering recommendations or advising future actions.,supported,Supported by the ticket: internal notes state Windows privacy settings had camera access for apps disabled and Teams was not allowed; closure notes say permissions were adjusted per the Blueprint and the camera became available again.
traceability_ragas_resolution_answer3,Is the statement supported by the evidence?,Microphone: Physically verify headset connections. In the documented case reconnecting the mic plug fixed the zero input level immediately. Also verify Windows Sound shows an input signal and test a Teams test call [Documented: TI-1616128],"=== CITED SOURCES ===
SOURCE 37:
﻿
Ticket summary:
Ticket name: KF52: Microsoft Teams – Call participants cannot hear the user
Ticket number: TI-1616128
Company: Customer Company 52 AG
Contact person: Contact Person 07
Owner: Employee 33
Origin: Telephone
Type: Incident
Created on: 14.10.25 09:18
Closure
Closure date: 14.10.25 09:52
Closure text: Microphone not properly connected. Device configured correctly. Function restored.
Activities
14.10.25 09:10 – Telephone report
Mr. Contact Person 07 reports that an employee can hear everything during Teams calls but cannot be heard by the other participant.
Both internal and external calls are affected.
Chat works.
Camera works.
14.10.25 09:18
Ticket created and assigned to Employee 33.
14.10.25 09:25 – Helpdesk inquiry
Good morning
Could you please briefly confirm:
– Is a headset or the integrated microphone being used?
– Does the issue also occur during a Teams test call?
Thank you.
14.10.25 09:32 – Customer response
A USB headset is being used.
No sound is recorded during the test call either.
14.10.25 09:40 – Remote session
Connected with the user.
In Teams, “USB Audio Device” is selected as the microphone.
However, the input level indicator remains empty.
In the Windows Sound menu, no input signal is displayed either.
After a brief check, it was determined that although the USB headset was plugged in, the microphone cable on the headset itself was not fully inserted.
After correctly plugging it in, the input level indicator immediately showed activity.
Test call performed → Microphone functioning.
14.10.25 09:50 – User feedback
Call tested. Working properly again.
14.10.25 09:52 – Ticket closure
Dear Contact Person 07
The microphone was not properly connected, which prevented any input signal from being detected.
After correctly reconnecting the device, voice transmission is functioning normally again.
Kind regards
Consulting Sample Company

",yes,"The statement contains direct action verbs and instructions (e.g., 'Physically verify headset connections', 'verify Windows Sound', 'test a Teams test call'), which are recommendations for what to do.",supported,"The ticket TI-1616128 documents a USB headset mic not fully inserted; once reconnected the Windows input level indicator immediately showed activity and a Teams test call succeeded, supporting all recommended checks."
traceability_ragas_resolution_answer3,Is the statement supported by the evidence?,"Camera: Check Windows Privacy > Camera and ensure “Allow apps to access your camera” and Teams is allowed; after changing, restart Teams. The documented case used these Blueprint checks and restored camera availability [Documented: TI-1615042]","=== CITED SOURCES ===
SOURCE 42:
﻿
Ticket summary:
Ticket name: KF52: Microsoft Teams – Camera not detected
Ticket number: TI-1615042
Company: Customer Company 52 AG
Contact person: Contact Person 09
Owner: Employee 33
Origin: Email
Type: Incident
Created on: 07.10.25 09:12
Closure
Closure date: 07.10.25 11:06
Closure text: Camera available again in Teams. Root cause was missing operating system permission and blocked device setting. Steps performed according to Blueprint.
Activities
07.10.25 09:05 – Email from Contact Person 09
Good morning
For one user, the camera is no longer working in Teams. No camera is displayed in the Teams device settings. In other apps it also appears to be partially unavailable. Could you please assist?
Kind regards
07.10.25 09:12
Ticket created and assigned to Employee 33.
07.10.25 09:30 – Helpdesk inquiry
Good day
Could you please confirm whether the user is using Windows or Mac and whether the camera is available in the browser (e.g., Teams Web)?
Thank you.
07.10.25 09:48 – Customer response
Windows 11. The camera also does not work in the browser.
07.10.25 10:25 – Internal note
Connected to the user via remote session. The camera is visible in Device Manager, but Teams has no access. In Windows privacy settings, camera access for apps is disabled. Additionally, Teams is not enabled in the list of allowed apps.
According to “Blueprint – Teams Client Devices & Permissions – Version 1.2”, the standard checks were performed (OS privacy settings, app permissions, Teams restart).
07.10.25 10:55 – Customer feedback
User confirms that the camera is now displayed in Teams and the test call is successful.
07.10.25 11:06 – Ticket closure
Dear Contact Person 09
The camera was blocked by operating system permissions. After adjusting the camera and app permissions according to the Blueprint, the camera is available again in Teams.
Kind regards
Consulting Sample Company


",yes,"Contains explicit directives ('Check', 'ensure', 'restart') that instruct the reader to perform specific actions to restore camera functionality.",supported,"The ticket TI-1615042 describes Windows camera access for apps being disabled and Teams not allowed; staff performed Blueprint checks (OS privacy, app permissions, Teams restart) and after adjusting permissions the camera was available in Teams."
traceability_ragas_resolution_answer3,Is the statement supported by the evidence?,"Camera/mic issues were resolved by first‑level helpdesk performing OS privacy checks, app permission changes and simple device checks (Blueprint) or physically reconnecting a headset — these match 1st‑level resolution steps in the records","=== CITED SOURCES ===
SOURCE 42:
﻿
Ticket summary:
Ticket name: KF52: Microsoft Teams – Camera not detected
Ticket number: TI-1615042
Company: Customer Company 52 AG
Contact person: Contact Person 09
Owner: Employee 33
Origin: Email
Type: Incident
Created on: 07.10.25 09:12
Closure
Closure date: 07.10.25 11:06
Closure text: Camera available again in Teams. Root cause was missing operating system permission and blocked device setting. Steps performed according to Blueprint.
Activities
07.10.25 09:05 – Email from Contact Person 09
Good morning
For one user, the camera is no longer working in Teams. No camera is displayed in the Teams device settings. In other apps it also appears to be partially unavailable. Could you please assist?
Kind regards
07.10.25 09:12
Ticket created and assigned to Employee 33.
07.10.25 09:30 – Helpdesk inquiry
Good day
Could you please confirm whether the user is using Windows or Mac and whether the camera is available in the browser (e.g., Teams Web)?
Thank you.
07.10.25 09:48 – Customer response
Windows 11. The camera also does not work in the browser.
07.10.25 10:25 – Internal note
Connected to the user via remote session. The camera is visible in Device Manager, but Teams has no access. In Windows privacy settings, camera access for apps is disabled. Additionally, Teams is not enabled in the list of allowed apps.
According to “Blueprint – Teams Client Devices & Permissions – Version 1.2”, the standard checks were performed (OS privacy settings, app permissions, Teams restart).
07.10.25 10:55 – Customer feedback
User confirms that the camera is now displayed in Teams and the test call is successful.
07.10.25 11:06 – Ticket closure
Dear Contact Person 09
The camera was blocked by operating system permissions. After adjusting the camera and app permissions according to the Blueprint, the camera is available again in Teams.
Kind regards
Consulting Sample Company




SOURCE 37:
﻿
Ticket summary:
Ticket name: KF52: Microsoft Teams – Call participants cannot hear the user
Ticket number: TI-1616128
Company: Customer Company 52 AG
Contact person: Contact Person 07
Owner: Employee 33
Origin: Telephone
Type: Incident
Created on: 14.10.25 09:18
Closure
Closure date: 14.10.25 09:52
Closure text: Microphone not properly connected. Device configured correctly. Function restored.
Activities
14.10.25 09:10 – Telephone report
Mr. Contact Person 07 reports that an employee can hear everything during Teams calls but cannot be heard by the other participant.
Both internal and external calls are affected.
Chat works.
Camera works.
14.10.25 09:18
Ticket created and assigned to Employee 33.
14.10.25 09:25 – Helpdesk inquiry
Good morning
Could you please briefly confirm:
– Is a headset or the integrated microphone being used?
– Does the issue also occur during a Teams test call?
Thank you.
14.10.25 09:32 – Customer response
A USB headset is being used.
No sound is recorded during the test call either.
14.10.25 09:40 – Remote session
Connected with the user.
In Teams, “USB Audio Device” is selected as the microphone.
However, the input level indicator remains empty.
In the Windows Sound menu, no input signal is displayed either.
After a brief check, it was determined that although the USB headset was plugged in, the microphone cable on the headset itself was not fully inserted.
After correctly plugging it in, the input level indicator immediately showed activity.
Test call performed → Microphone functioning.
14.10.25 09:50 – User feedback
Call tested. Working properly again.
14.10.25 09:52 – Ticket closure
Dear Contact Person 07
The microphone was not properly connected, which prevented any input signal from being detected.
After correctly reconnecting the device, voice transmission is functioning normally again.
Kind regards
Consulting Sample Company

",no,"The sentence reports past resolution steps and confirms they match records, without proposing any action, suggestion, or forward-looking advice.",supported,"Ticket TI-1615042 documents OS privacy and app-permission checks performed per the Blueprint to restore the camera, and ticket TI-1616128 documents the microphone fixed by correctly reconnecting the headset, all performed by the assigned helpdesk employee."
traceability_ragas_resolution_answer3,Is the statement supported by the evidence?,Microphone no input on Teams with USB headset was resolved where the headset microphone plug was not fully connected; plugging it in correctly immediately restored the input level and call audio,"=== CITED SOURCES ===
SOURCE 37:
﻿
Ticket summary:
Ticket name: KF52: Microsoft Teams – Call participants cannot hear the user
Ticket number: TI-1616128
Company: Customer Company 52 AG
Contact person: Contact Person 07
Owner: Employee 33
Origin: Telephone
Type: Incident
Created on: 14.10.25 09:18
Closure
Closure date: 14.10.25 09:52
Closure text: Microphone not properly connected. Device configured correctly. Function restored.
Activities
14.10.25 09:10 – Telephone report
Mr. Contact Person 07 reports that an employee can hear everything during Teams calls but cannot be heard by the other participant.
Both internal and external calls are affected.
Chat works.
Camera works.
14.10.25 09:18
Ticket created and assigned to Employee 33.
14.10.25 09:25 – Helpdesk inquiry
Good morning
Could you please briefly confirm:
– Is a headset or the integrated microphone being used?
– Does the issue also occur during a Teams test call?
Thank you.
14.10.25 09:32 – Customer response
A USB headset is being used.
No sound is recorded during the test call either.
14.10.25 09:40 – Remote session
Connected with the user.
In Teams, “USB Audio Device” is selected as the microphone.
However, the input level indicator remains empty.
In the Windows Sound menu, no input signal is displayed either.
After a brief check, it was determined that although the USB headset was plugged in, the microphone cable on the headset itself was not fully inserted.
After correctly plugging it in, the input level indicator immediately showed activity.
Test call performed → Microphone functioning.
14.10.25 09:50 – User feedback
Call tested. Working properly again.
14.10.25 09:52 – Ticket closure
Dear Contact Person 07
The microphone was not properly connected, which prevented any input signal from being detected.
After correctly reconnecting the device, voice transmission is functioning normally again.
Kind regards
Consulting Sample Company

",no,This is a factual report of a past resolution (reconnecting the headset) describing what happened rather than offering a recommendation or instructing the reader to take action.,supported,Ticket TI-1616128 (SOURCE 37) reports a USB headset mic cable was not fully inserted; after correctly plugging it in the input level immediately showed activity and a test call confirmed the microphone worked.
traceability_ragas_resolution_answer3,Is the statement supported by the evidence?,", or (b) cached authentication tokens and Conditional Access evaluation delays (access restored after sign‑out / CA policy adjustment)","=== CITED SOURCES ===
SOURCE 38:
﻿
Ticket summary:
Ticket name: KF25: SharePoint – Access works only partially after permission change
Ticket number: TI-1571046
Company: Customer Company 25 AG
Contact person: Contact Person 05
Owner: Employee 21
Origin: Portal
Type: Incident
Created on: 04.03.25 13:18
Closure
Closure date: 11.03.25 16:02
Closure text: Root cause identified (Token caching & Conditional Access evaluation delay). Access stable after policy adjustment.
Activities
04.03.25 13:18
Ticket created via customer portal
Description:
Several employees report that after being added to the project “ERP-Upgrade”, they generally have access to SharePoint, but the folder
/Projects/ERP_Upgrade/Finance
is not displayed.
In some cases, access works for certain users after logging out and back in, but not for others.
Error message:
Access denied or item not found
04.03.25 13:32
Ticket assigned to: Employee 21
Status: In Progress
Notes:
04.03.25 14:05 – Initial analysis
• Affected users are members of Azure AD group “ERP_Finance”
• This group is a member of “SP_ERP_Project”
• SharePoint permissions correctly configured
• Comparison with working user shows identical group structure
Test:
Direct access via URL → partially successful
Notable:
Users with activated MFA requirement report issues more frequently.
04.03.25 15:40 – Conditional Access review
Tenant uses Conditional Access Policy:
“Require compliant device for Finance Resources”
Policy was adjusted on 28.02.
Some users access from private devices.
Device status in Entra ID partially “unknown”.
05.03.25 09:10 – Token analysis
Azure Sign-In Logs reviewed:
• Multiple entries with “Conditional Access not satisfied”
• At the same time, successful token issuance for SharePoint Root
Hypothesis:
Token was issued before group change → contains outdated claims
Users who had not fully logged out were working with cached tokens.
05.03.25 10:25 – Test measure
• User fully logged out (Office + browser)
• Browser cache cleared
• Device compliance status checked
Result:
Access possible afterward.
06.03.25 11:50 – In-depth analysis
Issue reoccurs for 2 users.
Difference identified:
These users access via Hybrid Azure AD Joined Devices.
Device synchronization was faulty.
Device compliance status was only updated after 6–8 hours.
07.03.25 09:30 – Actions
• Conditional Access Policy adjusted:
→ SharePoint project folder no longer included in Finance-specific CA rule
• Users re-authenticated
• Device sync triggered manually
10.03.25 – Monitoring
No further access issues reported.
Sign-In Logs unremarkable.
11.03.25 16:02 – Ticket closure
Dear Contact Person 05
The root cause was not group nesting, but a delay in Conditional Access policy evaluation combined with cached authentication tokens.
After policy adjustment and renewed authentication, access is now stable.
Kind regards
Consulting Sample Company

",no,"This is a descriptive explanation of causes and outcomes (cached tokens and CA evaluation delays with access restored after sign-out or CA policy adjustment), not a recommendation or directive.",supported,The ticket explicitly identifies 'Token caching & Conditional Access evaluation delay' as the root cause and documents that signing out/clearing cached tokens and adjusting the Conditional Access policy restored access.
